dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191202-103716_425_live.pkl	16	RECOMMENDER	7	Full Metal Jacket	[MOVIE_TITLE_0]	Full Metal Jacket (1987)			{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		encouragement		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	17	SEEKER	7	That's a good one.	That's a good one.				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	18	SEEKER	7	I accept	I accept				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	19	RECOMMENDER	8	Perfect enjoy the trailer	Perfect enjoy the trailer				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		encouragement		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	20	SEEKER	8	Ok thanks	Ok thanks				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	21	RECOMMENDER	9	It is an excellent movie	It is an excellent movie				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		personal_opinion		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	22	SEEKER	9	Yes, it is.	Yes, it is.				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	23	SEEKER	9	I've seen it before	I've seen it before				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	24	RECOMMENDER	10	Enjoy it	Enjoy it				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		encouragement		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	25	SEEKER	10	I'm sure I will	I'm sure I will				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191201-072515_20_live.pkl	1	RECOMMENDER	1	Hello	Hello				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		no_strategy		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	2	SEEKER	1	Hi, I would like to get some movie recommendations	Hi, I would like to get some movie recommendations				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	3	RECOMMENDER	2	Ok, tell me what type of movies do you like to watch and in what genre.	Ok, tell me what type of movies do you like to watch and in what genre.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		opinion_inquiry		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	4	SEEKER	2	I love superhero movies.	I love [MOVIE_GENRE_0] movies.		action		{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	5	RECOMMENDER	3	Superhero movies are always good to watch have you seen any movies lately.	[MOVIE_GENRE_0] movies are always good to watch have you seen any movies lately.		action		{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		experience_inquiry		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	6	SEEKER	3	I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw Shazam!	I've seen all the Marvel Cinamanic Universe movies (MCU) and last night I saw [MOVIE_TITLE_0]	Shazam! (2019)			{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	7	RECOMMENDER	4	I have seen Shazam too it was really good and had a bit of comedy added to it I especially like how much trouble he got into while testing out his powers.	I have seen Shazam too it was really good and had a bit of [MOVIE_GENRE_1] added to it I especially like how much trouble he got into while testing out his powers.		comedy		{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		similarity		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	8	SEEKER	4	I loved the comedy part of it too.	I loved the [MOVIE_GENRE_1] part of it too.		comedy		{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	9	SEEKER	4	I usually don't like DC movies because they lack humor, but this movie had that.	I usually don't like DC movies because they lack humor, but this movie had that.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	10	RECOMMENDER	5	Since you said that you love Superhero movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch.	Since you said that you love [MOVIE_GENRE_0] movies would you like to see a movie trailer that I would recommend I think you would find it to be very exciting to watch.		action		{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		rephrase_preference		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	11	SEEKER	5	Yes please.	Yes please.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	12	RECOMMENDER	6	I would recommend that you see the Dark Phoenix movie trailer.	I would recommend that you see [MOVIE_TITLE_1] movie trailer.	Dark Phoenix (2019)			{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		encouragement		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	13	SEEKER	6	That's actually a movie I have not seen yet, even though I've seen a lot of the X Men movie.	That's actually a movie I have not seen yet, even though I've seen a lot of the X Men movie.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	14	SEEKER	6	Thank you!	Thank you!				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	15	RECOMMENDER	7	So you would like to watch this movie trailer, great if you do it will not disappoint.	So you would like to watch this movie trailer, great if you do it will not disappoint.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		encouragement		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	16	SEEKER	7	Yes.	Yes.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	17	SEEKER	7	I just watched it.	I just watched it.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	18	SEEKER	7	It looks great.	It looks great.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	19	SEEKER	7	Thank you!	Thank you!				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	20	RECOMMENDER	8	Thank you for watching it, do you think you will go see the movie.	Thank you for watching it, do you think you will go see the movie.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		preference_confirmation		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	21	SEEKER	8	Yes, I think I will.	Yes, I think I will.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	22	RECOMMENDER	9	Great, I really enjoyed it when I did.	Great, I really enjoyed it when I did.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		self_modeling		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	23	SEEKER	9	Thank you for your help.	Thank you for your help.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	24	SEEKER	9	I am excited to see Dark Phoenix.	I am excited to see [MOVIE_TITLE_1]	Dark Phoenix (2019)			{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	25	SEEKER	9	You have been a big help!	You have been a big help!				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	26	RECOMMENDER	10	Well, I have seen a lot of the X-Men movies over time and this one was really good to watch and I was definitely engaged in the movie the entire time.	Well, I have seen a lot of the X-Men movies over time and this one was really good to watch and I was definitely engaged in the movie [MOVIE_TITLE_2]	Adventure Time (2010)			{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}		self_modeling		accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	27	SEEKER	10	Thank you so much again.	Thank you so much again.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	28	SEEKER	10	I really didn't think there were a lot of movies that I would like to see.	I really didn't think there were a lot of movies that I would like to see.				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191201-072515_20_live.pkl	29	SEEKER	10	I hope you have a wonderful holiday season!	I hope you have a wonderful holiday season!				{'Shazam! (2019)': 0, 'Dark Phoenix (2019)': 1, 'Adventure Time (2010)': 2}	{'action': 0, 'comedy': 1}	{}	{}				accept_rating_good	accept_new	3W0teWwq5wg
20191128-213320_959_live.pkl	1	RECOMMENDER	1	Hello.	Hello.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		no_strategy		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	2	SEEKER	1	Hello	Hello				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	3	RECOMMENDER	2	I'm here to discuss movie preferences with you.	I'm here to discuss movie preferences with you.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		offer_help		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	4	RECOMMENDER	2	What is the most recent movie you have seen?	What is the most recent movie you have seen?				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		experience_inquiry		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	5	RECOMMENDER	2	My most recent is IT chapter 2.	My most recent is IT chapter 2.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		personal_experience		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	6	SEEKER	2	Frozen 2	[MOVIE_TITLE_0]	Frozen 2 (2019)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	7	RECOMMENDER	3	My daughter want's to see that, I might actually be taking her this weekend.	My daughter want's to see that, I might actually be taking her this weekend.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		similarity		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	8	SEEKER	3	Saw it last night.	Saw it last night.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	9	SEEKER	3	It was good.	It was good.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	10	SEEKER	3	I still thought the first one was better though.	I still thought the first one was better though.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	11	RECOMMENDER	4	That can often be the case with some series.	That can often be the case with some series.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		similarity		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	12	RECOMMENDER	4	Like Men in Black, I still think the 1st was the best.	Like [MOVIE_TITLE_1] I still think the 1st was the best.	Men in Black (1997)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	13	SEEKER	4	Same here	Same here				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	14	RECOMMENDER	5	What do you think is next on your list to see?	What do you think is next on your list to see?				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	15	RECOMMENDER	5	I think I am waiting for Star Wars The Rise of Skywalker.	I think I am waiting for Star Wars The Rise of Skywalker.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		self_modeling		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	16	SEEKER	5	That's probably going to be my next, unless my wife can talk me into Mr. Roger's Neighborhood.	That's probably going to be my next, unless my wife can talk me into Mr. [MOVIE_TITLE_2]	Mr. Rogers Neighborhood (1968)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	17	RECOMMENDER	6	What's your all time favorite movie?	What's your all time favorite movie?				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	18	RECOMMENDER	6	Mine is the Shawshank Redemption.	[MOVIE_TITLE_3] is the [MOVIE_TITLE_4]	The Shawshank Redemption (1994); Mine (2016)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	19	SEEKER	6	Ooh, that's a tough one.	Ooh, that's a tough one.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
