dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191127-224739_530_live.pkl	15	RECOMMENDER	5	Definitely, movies like QUOTATION_MARKDeadpoolQUOTATION_MARK wouldn't be up your alley I'm guessing?	Definitely, movies like "[MOVIE_TITLE_1]" wouldn't be up your alley I'm guessing?	Deadpool (2016)			{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}		preference_confirmation		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	16	SEEKER	5	It could be.	It could be.				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	17	SEEKER	5	I understand Deadpool was very funny  I like funny	I understand [MOVIE_TITLE_1] was very  I like	Deadpool (2016)			{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	18	RECOMMENDER	6	Haha it definitely was, I think I have a suggestion for you though	Haha it definitely was, I think I have a suggestion for you though				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}		offer_help		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	19	SEEKER	6	Cool  Whats that?	Cool  Whats that?				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	20	RECOMMENDER	7	So it's the newQUOTATION_MARKA Beautiful Day in the NeighborhoodQUOTATION_MARK, the Mr. Rogers movie with Tom Hanks as the actor.	So it's the new"[MOVIE_TITLE_2]", the Mr. Rogers movie with [MOVIE_P_ACTOR_0] the actor.	A Beautiful Day in the Neighborhood (2019)		Tom Hanks	{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	21	RECOMMENDER	7	It's not as much a comedic relief, but I saw it in theatres with my roomates and it's honestly a super refreshing and incredibly well directed movie.	It's not as much a comedic relief, but I saw it in theatres with my roomates and it's honestly a super refreshing and incredibly well directed movie.				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}		personal_experience		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	22	SEEKER	7	that sounds so good to me.	that sounds so good to me.				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	23	SEEKER	7	I loved Mr. Rogers so much.. and Tom Hanks is a great actor	I loved Mr. Rogers so much.. and [MOVIE_P_ACTOR_0] a great actor			Tom Hanks	{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	24	RECOMMENDER	8	The combination is incredible to be honest, and it lets you understand his background and who he was as a person so much more	The combination is incredible to be honest, and it lets you understand his background and who he was as a person so much more				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	25	SEEKER	8	That sounds amazing.	That sounds amazing.				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	26	SEEKER	8	I would love to see that	I would love to see that				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	27	RECOMMENDER	9	Awesome, that's my recommendation then!	Awesome, that's my recommendation then!				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}		encouragement		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	28	SEEKER	9	Great!	Great!				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	29	SEEKER	9	That is totally what i'm going to see.	That is totally what i'm going to see.				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	30	SEEKER	9	I can't wait to watch the trailer	I can't wait to watch the trailer				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	31	RECOMMENDER	10	The trailer's awesome and it's even better in theater	The trailer's awesome and it's even better in theater				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}		encouragement		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	32	SEEKER	10	Well then.	Well then.				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	33	SEEKER	10	Given the opportunity I will formally accept.	Given the opportunity I will formally accept.				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	34	SEEKER	10	Thank you so much for your help	Thank you so much for your help				{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}	{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191130-081727_440_live.pkl	1	RECOMMENDER	1	Hi.	Hi.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		no_strategy		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	2	RECOMMENDER	1	My name is Becca.	My name is Becca.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		no_strategy		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	3	RECOMMENDER	1	I'm here to help you find a movie trailer today.	I'm here to help you find a movie trailer today.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		offer_help		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	4	RECOMMENDER	1	Would you mind starting by telling me your name?	Would you mind starting by telling me your name?				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		no_strategy		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	5	SEEKER	1	Hey Becca!	Hey Becca!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	6	SEEKER	1	I'm Erica	I'm Erica				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	7	RECOMMENDER	2	Hi Erica.	Hi Erica.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		no_strategy		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	8	RECOMMENDER	2	It's so nice to meet you!	It's so nice to meet you!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		no_strategy		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	9	SEEKER	2	Thank you - you as well!	Thank you - you as well!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	10	SEEKER	2	Can you help me find a movie?	Can you help me find a movie?				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	11	RECOMMENDER	3	I will try my best!	I will try my best!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		offer_help		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	12	RECOMMENDER	3	What was the last movie you watched?	What was the last movie you watched?				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		experience_inquiry		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	13	SEEKER	3	Skyscraper !	[MOVIE_TITLE_0] !	Skyscraper (2018)			{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	14	RECOMMENDER	4	Oh that movie was awesome!	Oh that movie was awesome!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		encouragement		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	15	RECOMMENDER	4	I love The Rock.	I love The Rock.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		personal_opinion		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	16	SEEKER	4	You've seen it?!	You've seen it?!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	17	SEEKER	4	It was SO good.	It was SO good.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	18	SEEKER	4	I've actually seen it a few times.	I've actually seen it a few times.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	19	SEEKER	4	What was your favorite part?	What was your favorite part?				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	20	RECOMMENDER	5	I'm a tech nerd so the specs about the actual building, and then watching the tour of the building was amazing.	I'm a tech nerd so the specs about the actual building, and then watching the tour of the building was amazing.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		personal_opinion		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	21	RECOMMENDER	5	The architecture was so detailed.	The architecture was so detailed.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		personal_opinion		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	22	SEEKER	5	It was !	It was !				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	23	SEEKER	5	I loved how they showed detail about the massive building as well.	I loved how they showed detail about the massive building as well.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	24	SEEKER	5	It truly was a beautiful building.	It truly was a beautiful building.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	25	SEEKER	5	Have you seen any good movies that are similar to Skyscraper?	Have you seen any good movies that are similar to [MOVIE_TITLE_0]?	Skyscraper (2018)			{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	26	RECOMMENDER	6	Yes.	Yes.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		acknowledgment		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	27	RECOMMENDER	6	I know of two big ones.	I know of two big ones.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		offer_help		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	28	RECOMMENDER	6	They are a few years old.	They are a few years old.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		credibility		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	29	RECOMMENDER	6	One is San Andreas which also features The Rock, and the other is any of the Die Hard movies.	One is [MOVIE_TITLE_1] which also features The Rock, and the other is any of the [MOVIE_TITLE_2] movies.	San Andreas (2015);  Die Hard (1988)			{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		credibility		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	30	SEEKER	6	I've honestly never seen any of the Die Hard movies.	I've honestly never seen any of the [MOVIE_TITLE_2] movies.	Die Hard (1988)			{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	31	SEEKER	6	What are they about?	What are they about?				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	32	RECOMMENDER	7	The first one is about a man who is an NYPD officer.	The first one is about a man who is an NYPD officer.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		credibility		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	33	RECOMMENDER	7	He has to save his wife and other hostages being held at Nakatomi Plaza in LA.	He has to save his wife and other hostages being held at Nakatomi Plaza in LA.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		credibility		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	34	RECOMMENDER	7	There are lots of scenes with impossible rescues, and tons of action.	There are lots of scenes with impossible rescues, and tons of [MOVIE_GENRE_0]		action		{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		credibility		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	35	SEEKER	7	That actually sounds really good!	That actually sounds really good!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	36	SEEKER	7	I'll have to check them out!	I'll have to check them out!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	37	SEEKER	7	Thank you so much for the recommendation	Thank you so much for the recommendation				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	38	RECOMMENDER	8	My pleasure.	My pleasure.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		acknowledgment		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	39	RECOMMENDER	8	I just know you'll love them, and they are great if you love binge watching or weekend movie marathons.	I just know you'll love them, and they are great if you love binge watching or weekend movie marathons.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		encouragement		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	40	SEEKER	8	I hope so!	I hope so!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	41	SEEKER	8	I've been looking for something to binge watch lately!	I've been looking for something to binge watch lately!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	42	SEEKER	8	Sounds like I'll have some great binge worthy movies !	Sounds like I'll have some great binge worthy movies !				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	43	RECOMMENDER	9	I have the trailer available for you to watch as well.	I have the trailer available for you to watch as well.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		encouragement		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	44	SEEKER	9	Oh sure, I'd love to see it!	Oh sure, I'd love to see it!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
